62 62
0.01119017098 0.01186099853 0.01307294333 0.01034941088 0.01107797275 0.01061542773 0.01151553689 0.01128502224 0.01147163615 0.01176394266 0.923382154326 0.0102993111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01155768499 0.01102848498 0.01019186126 0.01271429186 0.0117418595 0.01239234527 0.01128548717 0.01154878138 0.01130370734 0.01127418828 0.0102993111 0.470372487364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.53859685208 0.01368751959 0.01430662019 0.01342180348 0.01352319756 0.01386289616 0.0141507269 0.01417543825 0.01402167964 0.01385929148 0.01405417649 0.01360218753 0.01400785689 0.01397231271 0.01293840672 0.01372471119 0.01341381967 0.0142738183 0.01366036385 0.0138254953 0.01295199831 0.01396342402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01368751959 1.51669852277 0.01386686932 0.0135336413 0.01368958291 0.01373673869 0.01400575075 0.01407195708 0.01388450727 0.01394847862 0.01403234808 0.01384410736 0.01404375126 0.01381263444 0.01297360081 0.0135594792 0.01358156982 0.01406735146 0.01383209817 0.0139713964 0.0131979694 0.01400846721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01430662019 0.01386686932 0.923928186734 0.01323292497 0.01356034423 0.01464200265 0.01565285272 0.01562761835 0.01515216255 0.01453678939 0.01524802415 0.01388905757 0.01510265797 0.01508315066 0.01208473895 0.01430700887 0.01329186748 0.0160857243 0.01409633975 0.01448919195 0.01207897382 0.01498377406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01342180348 0.0135336413 0.01323292497 0.898042513657 0.01352438651 0.0134329703 0.01334868233 0.01335041519 0.01337223674 0.01346721357 0.01338172725 0.01350140626 0.01342717906 0.01337042206 0.01346675073 0.01344720177 0.01352358723 0.01329971514 0.01349178869 0.01349036899 0.01350414129 0.01344688527 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01352319756 0.01368958291 0.01356034423 0.01352438651 0.582025383756 0.01357961356 0.01365649683 0.01366628036 0.01360198445 0.01366646338 0.01364305006 0.01365001795 0.01369046426 0.01357277644 0.01325917308 0.01350482659 0.01354987866 0.01364645872 0.01364738801 0.01368938936 0.01335853898 0.0136827783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01386289616 0.01373673869 0.01464200265 0.0134329703 0.01357961356 1.34374047764 0.01440874647 0.01442186201 0.01421320851 0.01401370078 0.01425571582 0.0137011479 0.0142159563 0.01415749649 0.01280498549 0.01388108646 0.01342918425 0.01454592415 0.01380295026 0.01398342836 0.01279819911 0.01416644166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0141507269 0.01400575075 0.01565285272 0.01334868233 0.01365649683 0.01440874647 1.72805627922 0.01525643713 0.01482168754 0.01445521741 0.01497570067 0.01398516159 0.01487646087 0.01470767398 0.01231095724 0.01405384334 0.01340326864 0.01554115189 0.01412488599 0.01444002952 0.01241784543 0.01476650952 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01417543825 0.01407195708 0.01562761835 0.01335041519 0.01366628036 0.01442186201 0.01525643713 1.10892271326 0.01486345722 0.01449594186 0.01503699731 0.01402091402 0.01490970988 0.01473150484 0.01227337111 0.01402695094 0.01341219348 0.01558091193 0.01413635347 0.01445877448 0.01238557679 0.01478089592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01402167964 0.01388450727 0.01515216255 0.01337223674 0.01360198445 0.01421320851 0.01482168754 0.01486345722 0.51161503404 0.01423253109 0.01461700051 0.01383641565 0.01453764223 0.01444944452 0.01252565561 0.01390925234 0.01340284674 0.01506849596 0.01394260424 0.0141856285 0.01260794598 0.01444410965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01385929148 0.01394847862 0.01453678939 0.01346721357 0.01366646338 0.01401370078 0.01445521741 0.01449594186 0.01423253109 0.628767693323 0.0143738038 0.01387839444 0.01433753524 0.01414601585 0.01273795937 0.01378003407 0.01350908282 0.01459485917 0.01393616003 0.0141272457 0.01287765812 0.01427237587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01405417649 0.01403234808 0.01524802415 0.01338172725 0.01364305006 0.01425571582 0.01497570067 0.01503699731 0.01461700051 0.0143738038 1.26874159426 0.0139964539 0.01475644348 0.01450290418 0.01246267975 0.01398239356 0.01341163418 0.01523700526 0.01406537207 0.01438661179 0.01253242151 0.01465072434 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01360218753 0.01384410736 0.01388905757 0.01350140626 0.01365001795 0.0137011479 0.01398516159 0.01402091402 0.01383641565 0.01387839444 0.0139964539 0.660922851018 0.01399576798 0.01377305518 0.01307289166 0.01353921029 0.01357145639 0.01404380018 0.01387183714 0.01391727491 0.01324019242 0.01396493617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01400785689 0.01404375126 0.01510265797 0.01342717906 0.01369046426 0.0142159563 0.01487646087 0.01490970988 0.01453764223 0.01433753524 0.01475644348 0.01399576798 0.518411385551 0.01443250234 0.01250700437 0.01395097257 0.0134827854 0.0150971712 0.01408365711 0.01435661671 0.01263215588 0.01459005739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01397231271 0.01381263444 0.01508315066 0.01337042206 0.01357277644 0.01415749649 0.01470767398 0.01473150484 0.01444944452 0.01414601585 0.01450290418 0.01377305518 0.01443250234 0.609266990647 0.01260436468 0.01389917098 0.0133968642 0.01493670942 0.01387889697 0.01410725289 0.01265688291 0.01435191237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01293840672 0.01297360081 0.01208473895 0.01346675073 0.01325917308 0.01280498549 0.01231095724 0.01227337111 0.01252565561 0.01273795937 0.01246267975 0.01307289166 0.01250700437 0.01260436468 1.69552469776 0.01306039992 0.01342082607 0.01212826189 0.01299574823 0.01277524915 0.01409952205 0.01258782529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01372471119 0.0135594792 0.01430700887 0.01344720177 0.01350482659 0.01388108646 0.01405384334 0.01402695094 0.01390925234 0.01378003407 0.01398239356 0.01353921029 0.01395097257 0.01389917098 0.01306039992 0.910447267757 0.01341289233 0.01412141993 0.01364388326 0.01381342101 0.01294807402 0.01394648001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01341381967 0.01358156982 0.01329186748 0.01352358723 0.01354987866 0.01342918425 0.01340326864 0.01341219348 0.01340284674 0.01350908282 0.01341163418 0.01357145639 0.0134827854 0.0133968642 0.01342082607 0.01341289233 0.542244761886 0.01336886948 0.01354936606 0.0135377265 0.01350708588 0.01349154657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0142738183 0.01406735146 0.0160857243 0.01329971514 0.01364645872 0.01454592415 0.01554115189 0.01558091193 0.01506849596 0.01459485917 0.01523700526 0.01404380018 0.0150971712 0.01493670942 0.01212826189 0.01412141993 0.01336886948 1.42748042686 0.01419135347 0.01455345691 0.012233812 0.0149622851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01366036385 0.01383209817 0.01409633975 0.01349178869 0.01364738801 0.01380295026 0.01412488599 0.01413635347 0.01394260424 0.01393616003 0.01406537207 0.01387183714 0.01408365711 0.01387889697 0.01299574823 0.01364388326 0.01354936606 0.01419135347 1.01206341745 0.01397137011 0.01314387291 0.01405174534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0138254953 0.0139713964 0.01448919195 0.01349036899 0.01368938936 0.01398342836 0.01444002952 0.01445877448 0.0141856285 0.0141272457 0.01438661179 0.01391727491 0.01435661671 0.01410725289 0.01277524915 0.01381342101 0.0135377265 0.01455345691 0.01397137011 0.446215368187 0.01290675844 0.01430486301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01295199831 0.0131979694 0.01207897382 0.01350414129 0.01335853898 0.01279819911 0.01241784543 0.01238557679 0.01260794598 0.01287765812 0.01253242151 0.01324019242 0.01263215588 0.01265688291 0.01409952205 0.01294807402 0.01350708588 0.012233812 0.01314387291 0.01290675844 2.67550647707 0.01269244291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01396342402 0.01400846721 0.01498377406 0.01344688527 0.0136827783 0.01416644166 0.01476650952 0.01478089592 0.01444410965 0.01427237587 0.01465072434 0.01396493617 0.01459005739 0.01435191237 0.01258782529 0.01394648001 0.01349154657 0.0149622851 0.01405174534 0.01430486301 0.01269244291 1.6708757967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.840549648673 0.008593426466 0.008556357297 0.00861789607 0.008538215662 0.008603103172 0.008588989857 0.008606095068 0.008553227985 0.008475770196 0.008463580678 0.008233612311 0.008597594721 0.008613942519 0.00860282843 0.008424326568 0.008465292407 0.008574429849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008593426466 0.719474077341 0.008737875905 0.008797509665 0.008994967454 0.008853163711 0.008627291885 0.008841548517 0.008813801578 0.008394481035 0.008470247675 0.008047056155 0.008813212529 0.008641592911 0.008775402662 0.008298698368 0.008375366658 0.008550302138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008556357297 0.008737875905 0.830171975697 0.008953395859 0.009290603963 0.009014721889 0.008646478755 0.008972569189 0.008973367289 0.008348131247 0.008480606503 0.007912506472 0.008987593643 0.008622839362 0.008955656541 0.008172476259 0.008291215222 0.008511441157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00861789607 0.008797509665 0.008953395859 1.05536527552 0.01021463302 0.009544955356 0.008847648457 0.009448352812 0.009380250842 0.008313917449 0.008454682773 0.007617622418 0.009527026016 0.008822102709 0.009470860588 0.008045116035 0.00820335312 0.008561351895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008538215662 0.008994967454 0.009290603963 0.01021463302 1.08188951458 0.01036213848 0.008981237218 0.0101504524 0.01015586064 0.008105600813 0.008444095891 0.007062807781 0.01033569571 0.008874138878 0.01020590117 0.007624557946 0.007902607729 0.008451772724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008603103172 0.008853163711 0.009014721889 0.009544955356 0.01036213848 0.741294474215 0.008854153892 0.009519656312 0.009471940411 0.008282661079 0.008464228378 0.007535713625 0.009596739066 0.008816922113 0.009521527634 0.007984844605 0.00816295397 0.008543921088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008588989857 0.008627291885 0.008646478755 0.008847648457 0.008981237218 0.008854153892 0.331494772345 0.008834813295 0.008773001314 0.008455405737 0.008468279898 0.008107629589 0.008845727254 0.008698376658 0.008830651079 0.008364061522 0.008420843211 0.008582168159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008606095068 0.008841548517 0.008972569189 0.009448352812 0.0101504524 0.009519656312 0.008834813295 0.620308145473 0.009376765077 0.008305337477 0.008465352909 0.007607255514 0.009490991419 0.008806701542 0.009428255021 0.00803592573 0.008199863498 0.008554666682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008553227985 0.008813801578 0.008973367289 0.009380250842 0.01015586064 0.009471940411 0.008773001314 0.009376765077 0.749498636949 0.00827110621 0.00847119312 0.007615769005 0.009445512149 0.00871715936 0.009384687878 0.007992268432 0.008165004637 0.008499189066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008475770196 0.008394481035 0.008348131247 0.008313917449 0.008105600813 0.008282661079 0.008455405737 0.008305337477 0.00827110621 0.403957686291 0.008449109042 0.00858136755 0.0082918124 0.00848048097 0.008307024407 0.008577821182 0.00854360635 0.008498434778 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008463580678 0.008470247675 0.008480606503 0.008454682773 0.008444095891 0.008464228378 0.008468279898 0.008465352909 0.00847119312 0.008449109042 0.40412425236 0.008385739007 0.008459217287 0.008462673976 0.008457748294 0.008419957467 0.008443442127 0.00846054175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008233612311 0.008047056155 0.007912506472 0.007617622418 0.007062807781 0.007535713625 0.008107629589 0.007607255514 0.007615769005 0.00858136755 0.008385739007 0.594156813489 0.007563737031 0.008152234191 0.007603559453 0.008883998411 0.008684905028 0.008330415485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
